question1,question2,is_duplicate
"What is the male version of Miss, Mrs and Ms?","What's the difference between """"Mrs"""", """"Miss"""" and """"Ms""""?",0
What is time travel paradox?,Is time travel a paradox in and of itself?,0
Why should we have to talk to the 2 year old baby regularly?,"I'm 18 years old. I used to masturbate regularly every day. Now, I have a girlfriend and my penis isn't that hard. What should I do to make my penis hard in 1 month or 2 weeks?",0
"Nevada, Ohio, Florida, Wisconsin, Pennsylvania and Michigan are all now in the blue. How are the Trump followers feeling about their candidate now?",What are popular sports in Wisconsin-Madison? How can I learn the professional words about them?,0
How do I cancel a meeting invitation from mobile Outlook?,Are mail invitations from Flipora scams?,0
What are the names of the Teenage Mutant Ninja turtles? What color of bandana does each wear?,How do I make a Ninja Turtle Shell?,0
What does Prof. Walter Lewin think about the movie Interstellar?,"Where can I get the book """"for the love of physics"""" by Walter Lewin retired professor of MIT?",0
"How does an international-level diplomatic negotiation, similar to the one currently going on between Iran v/s P5+1 countries in Lausanne, feel like? What goes on behind the closed doors?",How close is the U.S. to removing sanctions with Iran?,0
"If you're clearly guessing letters at the eye doctor, but you get most right, do they count that as being able to see them?",Why the sum of indegree and outdegree is even in graph?,0
If adopted siblings marry each other is it incest?,Can step-siblings who are not blood-related get married to each other?,0
Is there a 1-year MS program in any US university? (Masters in CS)?,Which are some of the best universities in the US for dual degree programs in MS (CS/IT related) and MBA?,0
What are the most challenging aspects of teaching secondary school?,Can a BTech graduate teach in schools?,0
"If a website encodes becomes >, is it still possible to perform cross site scripting?",Is it possible to run a script against StackExchange sites to find the most influential question askers and their respondents?,0
Will a force sensitive resistor still work if I cut off the edges?,How does a resistor work?,0
What happened when the Higgs Boson was discovered?,How was the Higgs Boson discovered?,0
Who has suffered from depression and is finding it hard to overcome?,How does someone know if they suffer from depression and is it something you can overcome by yourself?,0
How open are TamBrahm parents these days in letting their son/daughter marry a Non-Brahmin?,What is the exact status of Brahmins in India today?,0
"What makes a """"horror movie"""" a horror movie?",How do I make a horror movie?,0
What is a satire? What are some examples?,What are some of the funniest examples of satire?,0
What ethnicity is Joanna Gaines from HGTV's 'Fixer Upper'?,"On HGTV's """"Fixer Upper,"""" how much do Chip & Joanna Gaines charge their clients?",0
Is www.globaltestmarket.com a legit site? Why or why not?,Is filelate.com a legit site?,0
Can I upgrade my laptop?,How much can I upgrade my laptop?,0
Is Remote Internship at TCS a strong point in resume for GRE?,What points should I put on my resume for a B.E. (CS) resume?,0
What is your review of International Baccalaureate (IB)?,How will an International Baccalaureate diploma help my son?,0
Have you ever been betrayed? What did you do?,What has been your most unexpected betrayal and what did you learn from it?,0
How intelligent is Ann Coulter?,What are your opinions of Ann Coulter?,0
How can you see your dad naked?,Will the world end?,0
Are sheer tops appropriate for women to wear?,Are sheer tops appropriate to wear for both men and women?,0
Is life worth living?,When do you think that life is worth living? Why?,0
Will there ever be a cure for diabetes?,Biology: Why isn't there a cure for diabetes?,0
Who is/was the most prolific visual artist of all time?,Who is considered to be the greatest artist of all time?,0
What are some of the craziest/weirdest things you've seen a penguin do?,What are some of the craziest/weirdest things you've seen a crow do?,0
I've 67% in my btech . What is my GPA?,Does drinking matcha green tea increase consumption of metals and toxins like aluminum?,0
Can I use the Reliance Jio SIM Card in a 3G Dongle?,How much time does it take for activation of Jio SIM ?,0
What was the name of Sitamata's mother who was the wife of Raja Janak?,What was the maiden name of Clemens Vonnegut Sr.'s mother?,0
What are some things new employees should know going into their first day at Commerce Bank?,What are some things new employees should know going into their first day at Bank of America?,0
What individuals and events in history are a source of pride for São Tomé and Príncipe?,What individuals and events in history are a source of pride for Monaco?,0
How can I study whole day and concentrate?,How can I concentrate to study whole day and night?,0
"Based on what he says, do you respect Donald Trump?",What is Donald Trump's IQ?,0
"What strikes first time visitors as special or unusual when they arrive in Gimcheon, South Korea?",What types of birds eat worms?,0
Women in neurosurgery,Which is better jaipur University or Apolo medvisity for online mba in health and hospital management?,0
How common is it for book readers to have better memory of the book than the original author's memory of the book?,Is reading Quora better than reading a book?,0
How do you thank a Disneyland cast member?,Is Disneyland haunted?,0
Why does french press coffee taste so much better than drip?,"What makes better coffee, a French press or a Bialetti Moka? Why?",0
What is the placement scenario for ISI QROR?,How is the placement at isi Kolkata?,0
I didn't get full tonight so I grabbed an Apple my mom said NO. Why?,What is the difference between vision and illusion?,0
Most frequently asked topics in arithmetical aptitude?,Why do you change your profile pic on Whatsapp?,0
"What are some innovative ideas for """"farming / farmer based startups""""?",What are some startup ideas that frequently fail?,0
Have you tried the new HP spectre computer?,What do you think about new Hp Spectre?,0
How do I select problem for Ph.D?,How expensive is male?,0
How do hypertension cause weight gain?,How can antidepressants cause weight gain?,0
Will a master's in Software Engineering degree make it easier to land Lead Engineer and Architect jobs?,"Is it worthwhile to leave my software engineering job at Google to pursue a masters degree, in the hopes of getting a better job at Google?",0
How is depreciation calculated on railway tracks and sidings?,Why does a railway track have buffers? Why are they deemed necessary?,0
Can independent contractors become rich and how?,How do you become a private contractor?,0
How do you incorporate a startup?,What is the best way to incorporate a startup?,0
Why there is no significance in chnge in entropy and internal energy for solid or liquid?,My girlfriend is B12 deficient. She experiences dizziness every morning. Is it safe for us to have sex and for her to orgasm?,0
"How likely is a war between Iran and Saudi Arabia? If this did happen, what would be the result?","In a war between Iran and an Egypt/Saudi Arabia alliance, which other Middle Eastern states/entities would be involved, and on which side?",0
"Could Donald Trump suffer the same fate politically (not health-wise, obviously) as Rob Ford?",I have done murder in a sudden mind heat condition… forgive me… as an educated persons how you see that in rustom case?,0
How did the Enlightenment influence the American Revolution?,How did the colonial rule influence the Latin American revolution?,0
What is the best way to iterate through a vector while popping certain elements out in C++?,Is there a way to use pop in C++ without get any errors when using iterators?,0
What are some reasons some girls stare at you or look at you and then turn away when you catch them?,Do women feel offended when men stare at them? In what ways can men look at them so that they don't feel offended?,0
What is the physical meaning of spline in tension and spline in compression?,How do I determine whether a magnet is soft or hard based on the B-H curve or M-H curve?,0
I have heard that most Indians don't use toilet paper after they poop; they just wash it directly with their hands. Why do they do that?,"I have heard that most Indians don't use toilet paper, is this true?",0
"In 2010, what percentage of all TV programming is watched live versus time shifted?",How could Food Network alter their programming to be more interesting and enlightening for both chefs and consumers?,0
Corporate Espionage: Does China have one creative idea of their own? Or is stealing US trade secrets that easy?,What brands does Trade Secrets sell?,0
What is a restaurateur?,How does one become a restaurateur?,0
Two bodies A and B are at origin initially. Refer to question details.?,How can I save on Amazon India?,0
What's a good moveset for Lycanroc in Pokemon Sun and Moon?,What's a good moveset for Incineroar in Pokemon Sun and Moon?,0
What is the Hulk weakness?,How strong is the Incredible Hulk?,0
Is there a safe way to get rid of plastic without causing damage to the environment?,What is the best way to get rid of food waste?,0
Where is the Royal Enfield Service Center in Kota City?,Where is the Royal Enfield Service Center in Vadodara City?,0
What are some of your own personal Moon in the 3rd House stories and experiences?,What are some of your own personal Jupiter in the 1st house stories and experiences?,0
"Who is a better captain, Sourav Ganguly or MS Dhoni?",Who is the better batsman: ABD or MS Dhoni?,0
What are the best android apps for learning and understanding music theory?,How do I learn music theory for the violin?,0
How is the word 'ingratiate' used in a sentence?,How is the word 'spurn' used in a sentence?,0
Does masturbation cause whitening of hair?,Does masturbation cause hair loss?,0
How many languages are spoken in Brazil?,How many languages are spoken in India?,0
Is bookkeeping mostly a self-taught skill?,How do I learn bookkeeping online?,0
How can I turn screen overlay off on my Samsung Galaxy S6 edge?,How does the screen rotate for Samsung Galaxy s6 edge?,0
Whom should one follow on Quora? Why?,What are some of the reasons people should follow you on Quora?,0
How can I add an online compiler to my site like the ones Codecademy and W3 schools have?,What is the new language to replace PHP?,0
How do I celebrate my mom and dad's anniversary?,How do I celebrate my mom and dad's 25th anniversary?,0
What is it like to manage a fast food restaurant?,What is the best fast food restaurant in Toronto?,0
When will Pakistan accept the truth that Kashmir neither belongs to them nor will they ever get it?,(When) Will it ever be socially acceptable to approach a stranger and ask if they are interested in sex?,0
How large is 100 square feet?,How much would the average cost of alligator leather per square feet be?,0
What are the similarities between gymnosperms and angiosperms?,What is angiosperms in plants?,0
What does a mentalist do and how?,What is a mentalist?,0
"Why did it take humanity thousands of years discover electricity, or invent the telephone, television, computers, cars, and other modern conveniences?",How likely is it that humans have been as advanced as we are today but thousands of years ago?,0
What are the job prospects in India after doing an MBA from abroad? (Considering cost and recovery options of the program),What are the job prospects in India after doing an MIM from abroad? (Considering cost and recovery options of the program),0
How does one become an oil and gas magnate a la Roman Abramovich?,Is this a good time to start an oil and gas service company? Where is the best place to start one?,0
Remove name people with messenger?,Could Micro-Influencers Be Your Best Bet for Paid Marketing?,0
"Black people: Be honest, If you had a choice, would you still be black or be white?","If you are in heaven and you are being sent back to Earth, but as either a beautiful black woman or as an unattractive white woman with equal quality of parentage and intellectual capacity, which would you choose?",0
Is sitesmatrix.com a scam?,Is AdultFriendFinder.com a scam?,0
"Which performs best: Lenovo, Asus or Samsung?",What is the performance of an Asus laptop?,0
How can we remove democracy from India?,What was the biggest blunder made by the Vajpayee government?,0
Does Islam allow autofellatio?,Does the Islamic Law Shariah allow wife-beating?,0
What is infinity divided by 0?,What is infinity divided by zero?,0
What are some consumer products that are common in developing countries like China and India that have not yet become popular in the US?,Why is India still a developing country?,0
How do you get rid of the butter taste in mouth?,How can I get rid of that salty taste in my mouth?,0
Why shouldn’t milk be drunk with alcohol?,Can you get drunk with frozen alcohol?,0
What are some similar websites to ontwik.com?,What are the similar websites like Latestone.com & mobilefun.com?,0
What is the best point and shoot underwater camera?,What is the best point and shoot camera?,0
Which advertisement do you like the most on Indian television?,Which is the best website for posting free ads in India?,0
What are the comparisons between Allah and Yahweh?,What's the difference between Jehovah and Yahweh?,0
Why are people so racist towards the Irish?,Are Irish people racist towards black people?,0
How do snails sleep and how can I tell if they're sleeping or dead?,What do Pakistanis think about Hafeez Sayeed?,0
I need him but he is no longer belong to me what can I do?,How do you change this paragraph to future tense?,0
What are Rakesh Jhunjhunwala's new stocks?,How did Rakesh Jhunjhunwala and Radhakishan Damani start their journey in Indian Stock Market?,0
Which data analytics course is useful for job in market Research?,Why has coverage of the Tea Party movement been deliberately negative?,0
What are some websites that use the Angular Material framework for their frontend?,"Is Google's material design a framework just like Bootstrap? If yes, then how to use it?",0
What is the cost of Baba Ramdev's Patanjali Franchise?,So when we are getting Patanjali Aurvedic Whisky from baba Ramdev?,0
What is reciprocity theorem in network theory?,What is intercepts theorem?,0
What's next in software defined networking and software defined cloud computing?,"Which is grammatically correct, """"What is the capital of USA"""" or """"Which is the capital of USA""""?",0
How do you stream Google Play Music Service to a DLNA receiver?,How do I use Google Play Music with an Xbox One?,0
How can I settle a claim on a car I no longer own?,"Which E-commerce seller account, I should go 1st, where I get better profit?",0
Can you learn the piano as an adult?,Can learning the piano help adults?,0
An adult who doesn't age gets stuck 2000 years in the past. How could he/she survive throughout history to reach today?,How could Quicksilver be an adult in the X Men: Days of Future Past movie?,0
What are some situations that have triggered narcissistic rage in someone with narcissistic personality disorder?,What's the difference between NPD (narcissistic personality disorder) and MNPD (malignant narcissistic personality disorder)?,0
Why is the Kannada film industry not as popular as the Tamil or Telugu film industries?,Why is Shankar Nag from the Kannada film industry referred to as a great legend?,0
What is a way to find Carnatic and Hindustani concerts in the DC area?,What is the best way to enhance watching a Concert?,0
How do you use other people's money to invest?,How do billionaires use other people's money to grow their empires?,0
"How can I install NGINX, PHP-FPM 5.6 and Joomla on Amazon EC2 instance?","How can I make my PHP application installable just like Moodle, Joomla and Wordpress?",0
How do I decide whether to do information technology or CSE? What is the difference between them?,"What is the difference between CS, CSE, IT and ICT?",0
What are the functions of the muscle cell organelles?,What is the function of the cytoplasm of a muscle cell?,0
What should I do in my life? I don't know what I want to achieve.,What were the top key activitiesyou learned from Drucker?,0
Which process are thermodynamically reversible?,"Thermodynamics: In the image below, which cyclic process corresponds to maximum positive work?",0
How can I become very skinny in two weeks?,How can I get skinny in one week?,0
How do you add ringtones to a iPhone 3G?,How do you change the ringtone on an iPhone 3GS?,0
"If I deposit 9 lakhs by cheque into my saving account and withdraws it the same day, will the transaction come under IT notice?","When black money is deposited into a bank account, how does it come to the notice of income tax department to take action?",0
How does it feel to masturbate?,Why does it feel bad after masturbating?,0
Where can I get a fake medical certificate in Bangalore near Christ university?,"How much do I have to spend to buy a fake experience certificate and pay slips of software companies in Bangalore, Hyderabad or Pune?",0
How many times should one have sex a day?,How many times can you have sex in a day?,0
Can I really jailbreak iOS 10.0.2?,How do I jailbreak iOS 10.0.1?,0
How do I know that she actually loves you?,How do you know when someone really loves you?,0
How does someone become a Canadian diplomat?,How can an Indian become a Canadian citizen?,0
What measures to be taken to support girls education?,How quickly can I learn haircutting if I put my mind to it and work hard?,0
Which colors combine to make brown?,What color go with brown sofa?,0
Why do people use platinum as jewellery?,Have we seen all of the rubik’s cube possible combinations?,0
Hoe can solve mental problem a psychiatrist?,How does psychiatrist or psychologist cure mental illness?,0
What are some good colleges for pursuing M.Tech Mechatronics in Bangalore?,What are the best colleges for pursuing an M.Tech in Mechatronics in India?,0
What are the arguments for the abolition of the British Monarchy?,Should the UK abolish the monarchy?,0
What is it like to intern at BlackRock?,Why is BlackRock not as well known?,0
What are the best places to go with my girlfriend in Pune in the day time of summer?,What is the best time and place to go bird watching in Pune city?,0
Do girls also feel lonely?,What makes you feel lonely?,0
How are iron sights on a rifle calibrated and used in shooting?,Why do militaries use assault rifles when the full-auto feature is rarely ever used?,0
How do I unblock the LINE app in China?,"The LINE app is blocked in China. I bought a VPN, but it's still not working. Can someone help me?",0
Can anyone predict the future?,How can someone predict the future?,0
What benefits can I get through the SAT? What score do I need to get scholarships and study in the US with minimal costs?,College and University Admissions: What do your high school GPA and SAT score need to be to get into Stanford?,0
"If I delete WhatsApp, will the messages sent to me while my WhatsApp was deleted be delivered to me when I reinstall it again?",How do I know if I'm blocked on WhatsApp?,0
Is being a good kid and not being a rebel worth it in the long run?,Is being a rebel good or bad?,0
What is electronic billings?,What is electronic club?,0
Is 100 pounds good for a 10 year old girl?,Can an 11-year-old boy date a 9-year-old girl?,0
Does baking soda lower pH?,Is baking soda a pH increaser?,0
"If you could a cure for cancer, what steps would you take next?",What would you suggest to a foreign exchange student (who complains) to help make her stay better besides sending her back home?,0
How would you know that a guy has a crush on you or likes you even though if you are friends?,How do I know if a guy has a crush on me or not?,0
Why some people say 1 kilobyte is 1024 bytes and others say it’s 1000 bytes?,"Where do we use 1 kB = 1000 bytes, 1 MB = 1000 kB, 1 GB = 1000 MB, 1 TB = 1000 GB? And where do we use 1 KB = 1024 bytes, 1 MB = 1024 KB, 1 GB = 1024 MB, 1 TB = 1024 GB?",0
"Every lady I've talked to, including my mother, think of baldness as some stigma. Are most women like this?",Why is there a stigma of American men marrying Filipina women?,0
Does a Transformer get car insurance or life insurance?,How do I opt out from Life insurance investment?,0
Who would win in a non-nuclear war between Russia and Turkey?,"Who would win a war between Russia and Israel without nuclear weapons, being fought in Russia?",0
I wasn't allowed 2 enter 2 someplace cuz I wasn't having ID.D Prime minister should be allowed 2 enter or not if he/she is not having that ID?,Has the U.S. military been weakened in recent years?,0
How do I take 360 degree photos/videos and upload them to Instagram?,How do you upload pictures from your PC to your Instagram?,0
Why did Recruit acquire Indeed?,How much did Recruit acquire Indeed for?,0
How can I become a happier person?,How can I lead a peaceful life?,0
Am I a judgmental person?,How judgmental of a person are you?,0
"Is it required to write a JEE Mains Paper 1 to get into architecture in NIT, or is only Paper 2 enough?","Is it required to write a JEE Mains Paper 1 to get into architecture in IIT, or is only Paper 2 enough?",0
What are the best quotes to write behind my bike?,What are the best Sherlock Holmes dialogues?,0
How can I best invest 20k?,How should I invest $5000?,0
"Why would girls be jealous of a shy, quiet girl?",Why do girls jealous of one another?,0
Which is the best movie of Quentin Tarantino?,What is so good about Quentin Tarantino movies?,0
How many web pages are there on the internet in 2016?,What is the most viewed web page in the history of internet?,0
What is the shelf life of a chupa-chups lollipop?,What is the shelf life of a roll of Rexine?,0
How many hours does the average Korean student spend at school or studying?,What do South Koreans learn about the Vietnam war in school?,0
Why is it important to get sleep?,Why is sleep so important?,0
What are good interview questions?,What's a good interview question on CSS?,0
Why do so many people like iPhone and why do some people like Android?,Why do some people buy iPhones over Android phones? Are they really better?,0
Who invented the hospital?,Who invented library? How was it invented?,0
How do you become more intelligent?,Will we ever be able to increase person's intelligence?,0
What is the explanation behind the Buzzfeed blue/black/white/gold dress?,"Is black, white and gold a good a color scheme for a website and application design?",0
How do I scan the Snapchat QR code?,Can you scan a QR code with a 3DS?,0
Which thing comes once in a year and twice in a month?,"I appear once in a second, twice in a month, and 3 times in a year.what am I? Who can answer this first?",0
Who and why did Karsi strike someone in GoT s5e8? Why did she do that?,Who will live in GoT/ASOIAF?,0
Suppose [math]NP=OM[/math] and [math]MN=PO[/math]. Can you use the SSS Postulate or the SAS Postulate to prove [math]MNP=POM[/math]?,"Which is correct: """"Math"""" or """"Maths""""?",0
Where can I rent/purchase and watch the Hindi Dangal movie?,How do I watch all south Indian new movies in Hindi?,0
Are NDA/IMA cadets allowed to go out of their academy campus?,"What are the punishments given in the OTA, IMA or NDA?",0
Why do I masturbate so much?,Why should we masturbate?,0
What's the fastest way to learn C?,How did you learn c++?,0
"What is the actual meaning of """"one shot"""" or """"two shots"""" at a massage parlour?",Would you date someone with a learning disability?,0
Which color turban matches with navy blue suit?,What color nails and shoes should I do with a navy blue dress to a wedding?,0
What is the mechanism of letter of credit?,How do I get a loan with a letter of credit from another bank?,0
How do you set personal career goals?,How do I set a personal goal in life?,0
"Shall I confess my husband about my affair with his senior? If I do he will be devastated, I love him a lot,  if I don't I can't stop with my bf.",I started hating my father. I don't know why. He is good person as a father. He loves me a lot. How can I love him again?,0
What is the problems of trade manufactured goods between developed and developing countries?,Which voting groups did Hilary do better than Obama in the 2012 Presidential Elections?,0
How could I induce leadership skills in my 3 years old nephew?,"We are looking for banking projects with inbound, is there anyone who can provide US, UK, Can based projects?",0
What is the descending order of the highest grossing labels and companies in the music industry?,What impact has the work of Peter Saville had on the success of Joy Division/New Order and the music scene in Manchester during the early 80s?,0
What is the retirement age of women in bsf?,Why is the age of retirement 60 years in India?,0
Who was the first person in Game of Thrones you hated? Joffrey? Cersei?,Who is the most arrogant character in Game of Thrones?,0
Whether the following statement is true?,Which of the following statements are true?,0
What are the best psychological thriller movies of all time?,Which are the best brain twisting psychological thriller movies ever made?,0
Who is the most hated personality in Bollywood?,Who is the most hated person in China?,0
Can you still see someone's tinder if they deleted it and the app?,"I liked someone on Tinder, we talked, and then I unmatched and delete our chat box. How can I match her back or find her so we can keep talking?",0
"If he never talks to me but always stares, what does this mean?","This guy always stares at me but when I say hi to him, he doesn't respond. He just stares at me until I just walk away. What does this mean?",0
How do you get big text letters on the Snapchat app?,How do you evaluate the book Polly Anna?,0
How can I prove it?,How can I prove a fact?,0
Is there an equivalent to Alibaba for manufacturers and wholesalers located in the United States?,Is there an equivalent to Alibaba for manufacturers and wholesalers located in Latin America?,0
What is it like to go to school with Xi Jinping's daughter?,How can I get some pictures of Xi Jinping's daughter?,0
What is the corporate culture like at Citizens Financial? How is the culture different than other companies?,What is the corporate culture like at Lakeland Financial? How is the culture different than other companies?,0
How profitable are food trucks?,Where can one rent food trucks in Hyderabad?,0
Why don't kids like to talk about their day when their parents get home?,"My parents are constantly getting on me about my tone of voice, even when it hasn't changed. I don't understand it. What am I doing wrong?",0
Do people in Korea prefer Japanese cars over their own Korean cars?,How many people can own one car?,0
"Is it against religion, especially for a Christian, to meet a psychic medium? Why?",What are the things to do before visiting a Psychic Medium?,0
Who was Salvador Dali?,Why is Salvador Dali important?,0
What does “input a value” mean in programming?,What does <> mean in programming?,0
What is the difference between ELSS and SIP? Which is the most preferred to get high returns on monthly investment of 3K-5K?,I have $100. Where can I invest it to get a 5% return monthly?,0
How do you use Python to make websites?,Which tool is the most easy one to make a website with Python?,0
"Which is a good solar panel installation provider near Llano, California CA?","Which is a good solar panel installation provider in Linden, California CA?",0
Anita dongre saree collection?,NEw realised movies?,0
Does the loss of a testicle cause hair loss?,Does masturbation cause hair loss?,0
Do dogs have a favorite human?,Do dogs like humans more than another dog?,0
How do I activate Jio Voice Service on iPhone 5s?,Can we activate Jio sim in iphone 5s though bar code was generated in other phone?,0
"Where can I get best color, texture & aesthetics for floor tiles in Sydney?","Where can I get wide range of floor tile, wall tile and porcelain tiles in Sydney?",0
Do employees at Navigators Group have a good work-life balance? Does this differ across positions and departments?,Do employees at Era Group have a good work-life balance? Does this differ across positions and departments?,0
How much more advanced and faster would Voyager be if it was created today?,How much should I quote for a verbatim transcription of a 2 hour interview?,0
What are the types of immunity?,What are the different types of immunity in our body?,0
What are the strongest majors in terms of job prospects and what are the weakest majors at Elon University?,What are the strongest majors in terms of job prospects and what are the weakest majors at Rowan University?,0
How should one prepare for Indian polity?,Which book is better to study for Indian Polity: Tata McGraw Hill GS Manual or Indian Polity by Laxmikanth?,0
How do you lock cells in Excel?,How do you lock photos in a cell on excel?,0
Which instrument should I learn: guitar or violin? Why?,"Which instrument should I pick, guitar or piano?",0
Will India ever become the largest economy in the world?,How can we make India the largest economy in the world?,0
I am 16 years old girl. I'm 5′3″ tall and weigh 80 kg. How do I lose weight?,"I am a 13 year old girl, and I am overweight. I am 5 feet 5 inches tall, and weigh 120 pounds. How do I lose weight?",0
How do I again lock bootloader in moto x 2nd gen (2014 model) running on kitkat to get warranty back?,"If I unlock and then relock the bootloader on my moto x play (after rooting and unrooting), will I get back my warranty?",0
How Much Money Can I Earn From My YouTube Videos In 1K Indian Viewers?,What Filipino foods can I serve to my white friends?,0
"If someone is online in what's app but you don't get blue ticks, are they reading someone else's messages?",When you put someone in mute on whats app do their messages shows with 1 tick or 2 ticks?,0
What do you say If someone says bless you after you sneeze?,Why do we say bless you when someone sneezes?,0
"My tourist visa got rejected today, please advice if it will effect in future application if I will apply.?",How can cockroache spray fumigate a human and cause them to be dizzy?,0
Where is the best location in southern CA to open an mmj clinic?,Which is best ratio 4.3 or 16.9 for photo clicking from mobile,0
What is centre of gravity does its changes?,What is centre of gravity?,0
What Youtube videos do you watch?,Youtube videos to watch?,0
How do you cook Jiffy Pop popcorn?,Is popcorn the same as sweet corn?,0
How spaced out should meals be to gain weight?,How old was Richard Muller when he first learned calculus?,0
What are the scope of reverse supply chain management?,What is the scope of the supply chain management in consulting companies?,0
What are some things new employees should know going into their first day at Universal Insurance?,What are some things new employees should know going into their first day at Rogers?,0
Why is Pepsi Max so addictive?,Can you get addicted to Pepsi Max?,0
What's wrong with the US healthcare system?,How did the U.S. Healthcare Industry get so complex? What are the solutions?,0
What is the maximum speed of the superhero the Flash?,What is the Maximum speed of a house fly?,0
Do you need to know Objective-C before learning Swift?,How do I learn Swift quickly if I know Objective C?,0
How long would it take a good programmer to program a game like Tetris from scratch?,How long does it take to learn how to make a proper website from scratch?,0
What do you think of students going abroad for study?,Is it very useful for students go abroad for study?,0
Vidio how the sperm enter in femael body?,What is the fuel regulator? What is the function?,0
Why was the non-samurai guy alive at the end of 13 Assassins?,What is the name of the assassin sent by Gaia?,0
"Has anyone attended a British Telecom interview for a PL/SQL and data warehouse requirement? If so, what are the questions for the written and technical interview?",What are big data interview questions for a junior developer?,0
"What hotel in Uttarkashi Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?","What hotel in Susunia Hills Hill-station would be safe for unmarried couples, without the harassment of police, hotel staff, and moral police?",0
Is Nalanda medical college better than igims in Bihar?,I got admitted in Calcutta Medical College (1st ranking among government medical colleges in Kolkata). Now in the re-AIPMT I got an AIR-582 and a category rank-489 (marks-584). Should I resign from a CMC and opt for AIPMT counselling? Will I get into better ranking colleges than CMC with my AIPMT rank in the general category?,0
How does one post pictures on Instagram using Instapic?,How long do energy drinks last after opening?,0
What is the real world usage of math in computer science?,How much math is required for computer science?,0
How can I make my hair straight?,How do I make my hair straight naturally?,0
Why do we stalk people on Facebook?,Who are the people whom you stalk on Facebook or Quora and why?,0
Which are the business and job opportunities for Indian in Spain?,Which are the business and job opportunities for Indian in Russia?,0
Which fruit is good for the skin?,What are some funny things that happened to you as a result of being nearsighted?,0
What are examples of theological truths?,Can a lie be logical and truth illogical? What are the examples for both?,0
What is Kipi in Rusia?,What is Kipi investment in Rusia?,0
Does Instagram allow fans to create account for their favorite celebrity?,Does Instagram allow fans to create their own Pages for their favorite celebrity?,0
What is the difference between Visual Basic and Visual Studio and what are the languages supported by .net framework?,Is React killing Angular?,0
"After the 2014 annexation of Crimea by Russia, how many Crimean athletes did choose to remain Ukrainian and how many ones did get Russian citizenship?","How many Slavs (Russians, Ukrainians, Poles, Serbs etc.) are there in the French Foreign Legion?",0
What companies or people would mostly use dedicated server hosting in South Korea?,I host my own dedicated server for a game. How long can I leave my computer on without issues?,0
What is the highest level of c?,What is the highest level of existence?,0
What are common jobs for people with pure mathematics degrees (e.g. a B.S. in Mathematics)?,What jobs can one get with a degree in probability (mathematics)?,0
How can I come to aware of job openings for engineering graduates?,"Is it best (for shops, bars and restaurants) to stay at a hotel in Downtown Austin near 6th and Guadalupe or near South 1st street?",0
Where can I get videos of cutting and stitching of men's shirt in detail?,How do I easily improve personality at home?,0
What is a good estimate of the number of active Corel Draw users?,What softwares can I use to learn how to use Corel Draw?,0
Is reading Quora answers better than reading a book? So many experienced people are answering,"How's the life as an IES officer for civil engineer, which one is the best department?",0
How does it feel to have sex with prostitute?,Should I have sex with a prostitute?,0
What is the best coax cable for the internet?,How do I tell my parents I am adopted?,0
How you can believe in history?,How do I believe?,0
Why do some countries make it mandatory for their citizens to serve in the military? Would it make sense to enforce the same in India?,Is it okay to ban beef in a secular country like India on religious grounds?,0
What do you usually do when you are alone at home?,What do you do when you're bored at home alone (besides Quora) in the middle of the night to connect with people?,0
What is your reaction for this act?,"Hypothetically speaking: what would be your reaction if your child faked their own death because they failed a college class, and they did not want to face you (this is only hypothetical, and I am not going to do this)?",0
How can you tell if a girl is a player?,How can you tell if a guy is a player?,0
What is nothing made of?,"What is """"nothing""""?",0
"On Snapchat, if I remove someone as a friend, can they still see the last message I sent them?","If someone deletes me from Snapchat, will they still have saved messages?",0
"I want to close the passport application which is applied one month back and got -ve from police, is there any penalty for closing an application?",What was the Jim Crow system of segregation?,0
Is oxygen laser therapy effective?,How effective is red light therapy for eczema?,0
What is the average length of time people in their mid 20s date before getting engaged (if they do)?,Is it the proper time to get engaged at 22?,0
What is the difference between drift and diffusion?,What is the difference between momentum diffusion and thermal diffusion?,0
Is sex positive feminism mostly for rich white women?,What are all the sex positions?,0
Does randomness rule our lives?,Should we have rules in our lives?,0
What would the average single guy do if a girl falls asleep on his shoulder?,What do gorgeous girls think about average guys?,0
What happened with Lehman Brothers?,What happened to the Lehman Brothers employees?,0
How do I get incoming and outgoing call details of a particular prepaid number here in India?,Can I get call history of my own prepaid BSNL sim?,0
How do I find a digital marketing agency?,How do digital marketing agencies work?,0
I heard Maharaja Patiala Bhupinder Singh died of boredom. Anyone knows more on that?,How can I meet British women in New York City?,0
What are the abiotic factors in a forest ecosystem?,What are abiotic factors in a desert?,0
Should I be good in chemistry to study chemical engineering?,What subject is more important to be able to study chemical engineering?,0
Where is Ravish Kumar? Why is he not anchoring Prime Time on NDTV?,How can I help Mr. Ravish Kumar for his true journalism except watching him on Prime time?,0
What is the difference between a cosmopolitan city and a metropolitan city?,Why is a racist city like Bangalore considered cosmopolitan?,0
Why do I have lower back pain when I breathe? How can I treat this?,How do I relieve back pain?,0
Nana,"If my ex-girfriend of 2 years tries to come back to me after just 1 week since we broke up, stating that she understood our issues and that she can solve them, should I trust her?",0
How do Paypoint vouchers work?,What are Paypoint vouchers?,0
How can I watch One Piece without all the filler episodes?,Can I watch the latest one piece movie?,0
